2012-02-23 00:13:16,2.67,-999
2012-02-23 00:13:18,3.05,-999
2012-02-23 00:13:20,3.34,-999
2012-02-23 00:13:22,3.07,-999
2012-02-23 00:13:24,3.27,-999
2012-02-23 00:13:26,3.08,-999
2012-02-23 00:13:28,3.10,-999
2012-02-23 00:13:30,3.40,-999
2012-02-23 00:13:32,2.74,-999
2012-02-23 00:13:34,3.14,-999
2012-02-23 00:13:36,2.86,-999
2012-02-23 00:13:38,3.38,-999
2012-02-23 00:13:40,2.71,-999
2012-02-23 00:13:42,3.34,-999
2012-02-23 00:13:44,3.57,-999
2012-02-23 00:13:46,3.44,-999
2012-02-23 00:13:48,3.60,-999
2012-02-23 00:13:50,4.28,-999
2012-02-23 00:13:52,3.25,-999
2012-02-23 00:13:54,3.79,-999
2012-02-23 00:13:56,3.51,-999
2012-02-23 00:13:58,4.97,-999
2012-02-23 00:14:00,4.72,-999
2012-02-23 00:14:02,3.98,-999
2012-02-23 00:14:04,3.24,-999
2012-02-23 00:14:06,4.12,-999
2012-02-23 00:14:08,2.92,-999
2012-02-23 00:14:10,3.81,-999
2012-02-23 00:14:12,3.55,-999
2012-02-23 00:14:14,3.11,-999
2012-02-23 00:14:16,3.39,-999
2012-02-23 00:14:18,3.91,-999
2012-02-23 00:14:20,2.98,-999
2012-02-23 00:14:22,3.25,-999
2012-02-23 00:14:24,3.45,-999
2012-02-23 00:14:26,3.34,-999
2012-02-23 00:14:28,4.01,-999
2012-02-23 00:14:30,3.07,-999
2012-02-23 00:14:32,4.19,-999
2012-02-23 00:14:34,3.77,-999
2012-02-23 00:14:36,2.64,-999
2012-02-23 00:14:38,3.88,-999
2012-02-23 00:14:40,3.34,-999
2012-02-23 00:14:42,3.83,-999
2012-02-23 00:14:44,4.21,-999
2012-02-23 00:14:46,3.26,-999
2012-02-23 00:14:48,3.47,-999
2012-02-23 00:14:50,2.94,-999
2012-02-23 00:14:52,3.71,-999
2012-02-23 00:14:54,3.02,-999
2012-02-23 00:14:56,3.04,-999
2012-02-23 00:14:58,3.84,-999
2012-02-23 00:15:00,3.88,-999
2012-02-23 00:15:02,3.76,-999
2012-02-23 00:15:04,2.87,-999
2012-02-23 00:15:06,3.77,-999
2012-02-23 00:15:08,3.79,-999
2012-02-23 00:15:10,2.98,-999
2012-02-23 00:15:12,3.45,-999
2012-02-23 00:15:14,3.32,-999
2012-02-23 00:15:16,3.43,-999
2012-02-23 00:15:18,3.66,-999
2012-02-23 00:15:20,3.46,-999
2012-02-23 00:15:22,3.74,-999
2012-02-23 00:15:24,3.01,-999
2012-02-23 00:15:26,3.48,-999
2012-02-23 00:15:28,3.41,-999
2012-02-23 00:15:30,2.87,-999
2012-02-23 00:15:32,3.26,-999
2012-02-23 00:15:34,3.23,-999
2012-02-23 00:15:36,3.05,-999
2012-02-23 00:15:38,3.47,-999
2012-02-23 00:15:40,3.09,-999
2012-02-23 00:15:42,3.23,-999
2012-02-23 00:15:44,3.17,-999
2012-02-23 00:15:46,3.12,-999
2012-02-23 00:15:48,3.35,-999
2012-02-23 00:15:50,3.26,-999
2012-02-23 00:15:52,3.24,-999
2012-02-23 00:15:54,3.04,-999
2012-02-23 00:15:56,3.28,-999
2012-02-23 00:15:58,4.04,-999
2012-02-23 00:16:00,2.95,-999
2012-02-23 00:16:02,3.19,-999
2012-02-23 00:16:04,2.86,-999
2012-02-23 00:16:06,3.10,-999
2012-02-23 00:16:08,3.18,-999
2012-02-23 00:16:10,3.09,-999
2012-02-23 00:16:12,3.18,-999
2012-02-23 00:16:14,2.73,-999
2012-02-23 00:16:16,2.98,-999
2012-02-23 00:16:18,3.17,-999
2012-02-23 00:16:20,2.99,-999
2012-02-23 00:16:22,3.26,-999
2012-02-23 00:16:24,3.20,-999
2012-02-23 00:16:26,3.10,-999
2012-02-23 00:16:28,3.16,-999
2012-02-23 00:16:30,3.01,-999
2012-02-23 00:16:32,3.20,-999
2012-02-23 00:16:34,2.92,-999
2012-02-23 00:16:36,3.09,-999
2012-02-23 00:16:38,3.18,-999
2012-02-23 00:16:40,3.21,-999
2012-02-23 00:16:42,3.10,-999
2012-02-23 00:16:44,2.97,-999
2012-02-23 00:16:46,2.85,-999
2012-02-23 00:16:48,2.77,-999
2012-02-23 00:16:50,2.78,-999
2012-02-23 00:16:52,3.05,-999
2012-02-23 00:16:54,3.16,-999
2012-02-23 00:16:56,2.78,-999
2012-02-23 00:16:58,2.98,-999
2012-02-23 00:17:00,3.93,-999
2012-02-23 00:17:02,2.90,-999
2012-02-23 00:17:04,2.91,-999
2012-02-23 00:17:06,2.76,-999
2012-02-23 00:17:08,3.01,-999
2012-02-23 00:17:10,3.11,-999
2012-02-23 00:17:12,2.98,-999
2012-02-23 00:17:14,3.12,-999
2012-02-23 00:17:16,3.26,-999
2012-02-23 00:17:18,3.15,-999
2012-02-23 00:17:20,3.07,-999
2012-02-23 00:17:22,3.11,-999
2012-02-23 00:17:24,3.09,-999
2012-02-23 00:17:26,2.90,-999
2012-02-23 00:17:28,3.13,-999
2012-02-23 00:17:30,2.90,-999
2012-02-23 00:17:32,3.07,-999
2012-02-23 00:17:34,3.92,-999
2012-02-23 00:17:36,3.28,-999
2012-02-23 00:17:38,3.20,-999
2012-02-23 00:17:40,3.23,-999
2012-02-23 00:17:42,3.20,-999
2012-02-23 00:17:44,3.64,-999
2012-02-23 00:17:46,3.07,-999
2012-02-23 00:17:48,3.17,-999
2012-02-23 00:17:50,2.92,-999
2012-02-23 00:17:52,3.28,-999
2012-02-23 00:17:54,3.32,-999
2012-02-23 00:17:56,3.87,-999
2012-02-23 00:17:58,3.17,-999
2012-02-23 00:18:00,4.75,-999
2012-02-23 00:18:02,3.57,-999
2012-02-23 00:18:04,3.39,-999
2012-02-23 00:18:06,3.71,-999
2012-02-23 00:18:08,3.35,-999
2012-02-23 00:18:10,3.76,-999
2012-02-23 00:18:12,4.24,-999
2012-02-23 00:18:14,4.17,-999
2012-02-23 00:18:16,4.30,-999
2012-02-23 00:18:18,3.11,-999
2012-02-23 00:18:20,3.76,-999
2012-02-23 00:18:22,3.84,-999
2012-02-23 00:18:24,3.87,-999
2012-02-23 00:18:26,3.12,-999
2012-02-23 00:18:28,3.92,-999
2012-02-23 00:18:30,3.93,-999
2012-02-23 00:18:32,3.78,-999
2012-02-23 00:18:34,3.50,-999
2012-02-23 00:18:36,3.15,-999
2012-02-23 00:18:38,3.52,-999
2012-02-23 00:18:40,4.36,-999
2012-02-23 00:18:42,3.23,-999
2012-02-23 00:18:44,3.91,-999
2012-02-23 00:18:46,3.14,-999
2012-02-23 00:18:48,3.24,-999
2012-02-23 00:18:50,3.43,-999
2012-02-23 00:18:52,3.26,-999
2012-02-23 00:18:54,3.24,-999
2012-02-23 00:18:56,3.64,-999
2012-02-23 00:18:58,3.61,-999
2012-02-23 00:19:00,4.13,-999
2012-02-23 00:19:02,3.62,-999
2012-02-23 00:19:04,3.40,-999
2012-02-23 00:19:06,4.04,-999
2012-02-23 00:19:08,3.47,-999
2012-02-23 00:19:10,3.72,-999
2012-02-23 00:19:12,3.26,-999
2012-02-23 00:19:14,3.67,-999
2012-02-23 00:19:16,3.11,-999
2012-02-23 00:19:18,3.58,-999
2012-02-23 00:19:20,3.50,-999
2012-02-23 00:19:22,3.02,-999
2012-02-23 00:19:24,2.98,-999
2012-02-23 00:19:26,3.59,-999
2012-02-23 00:19:28,2.96,-999
2012-02-23 00:19:30,3.29,-999
2012-02-23 00:19:32,3.15,-999
2012-02-23 00:19:34,3.40,-999
2012-02-23 00:19:36,3.23,-999
2012-02-23 00:19:38,3.98,-999
2012-02-23 00:19:40,3.77,-999
2012-02-23 00:19:42,3.23,-999
2012-02-23 00:19:44,4.65,-999
2012-02-23 00:19:46,3.46,-999
2012-02-23 00:19:48,3.97,-999
2012-02-23 00:19:50,4.13,-999
2012-02-23 00:19:52,3.93,-999
2012-02-23 00:19:54,3.05,-999
2012-02-23 00:19:56,4.07,-999
2012-02-23 00:19:58,4.67,-999
2012-02-23 00:20:00,4.55,-999
2012-02-23 00:20:02,4.33,-999
2012-02-23 00:20:04,3.89,-999
2012-02-23 00:20:06,4.02,-999
2012-02-23 00:20:08,3.85,-999
2012-02-23 00:20:10,3.95,-999
2012-02-23 00:20:12,4.38,-999
2012-02-23 00:20:14,3.32,-999
2012-02-23 00:20:16,4.22,-999
2012-02-23 00:20:18,4.35,-999
2012-02-23 00:20:20,3.93,-999
2012-02-23 00:20:22,4.03,-999
2012-02-23 00:20:24,4.27,-999
2012-02-23 00:20:26,4.24,-999
2012-02-23 00:20:28,3.93,-999
2012-02-23 00:20:30,4.30,-999
2012-02-23 00:20:32,4.35,-999
2012-02-23 00:20:34,4.01,-999
2012-02-23 00:20:36,4.15,-999
2012-02-23 00:20:38,3.85,-999
2012-02-23 00:20:40,3.71,-999
2012-02-23 00:20:42,3.91,-999
2012-02-23 00:20:44,3.36,-999
2012-02-23 00:20:46,3.61,-999
2012-02-23 00:20:48,3.48,-999
2012-02-23 00:20:50,4.08,-999
2012-02-23 00:20:52,3.79,-999
2012-02-23 00:20:54,3.60,-999
2012-02-23 00:20:56,4.63,-999
2012-02-23 00:20:58,3.46,-999
2012-02-23 00:21:00,3.90,-999
2012-02-23 00:21:02,4.67,-999
2012-02-23 00:21:04,3.42,-999
2012-02-23 00:21:06,3.99,-999
2012-02-23 00:21:08,3.71,-999
2012-02-23 00:21:10,3.87,-999
2012-02-23 00:21:12,3.45,-999
2012-02-23 00:21:14,3.71,-999
2012-02-23 00:21:16,3.66,-999
2012-02-23 00:21:18,3.58,-999
2012-02-23 00:21:20,3.38,-999
2012-02-23 00:21:22,4.00,-999
2012-02-23 00:21:24,3.94,-999
2012-02-23 00:21:26,4.04,-999
2012-02-23 00:21:28,3.21,-999
2012-02-23 00:21:30,3.83,-999
2012-02-23 00:21:32,3.54,-999
2012-02-23 00:21:34,4.17,-999
2012-02-23 00:21:36,3.92,-999
2012-02-23 00:21:38,3.37,-999
2012-02-23 00:21:40,3.87,-999
2012-02-23 00:21:42,3.93,-999
2012-02-23 00:21:44,4.05,-999
2012-02-23 00:21:46,3.95,-999
2012-02-23 00:21:48,3.75,-999
2012-02-23 00:21:50,3.70,-999
2012-02-23 00:21:52,3.49,-999
2012-02-23 00:21:54,3.53,-999
2012-02-23 00:21:56,3.85,-999
2012-02-23 00:21:58,3.46,-999
2012-02-23 00:22:00,3.48,-999
2012-02-23 00:22:02,3.99,-999
2012-02-23 00:22:04,3.23,-999
2012-02-23 00:22:06,3.94,-999
2012-02-23 00:22:08,3.30,-999
2012-02-23 00:22:10,3.72,-999
2012-02-23 00:22:12,3.55,-999
2012-02-23 00:22:14,3.20,-999
2012-02-23 00:22:16,3.24,-999
2012-02-23 00:22:18,3.79,-999
2012-02-23 00:22:20,3.83,-999
2012-02-23 00:22:22,3.68,-999
2012-02-23 00:22:24,3.54,-999
2012-02-23 00:22:26,4.04,-999
2012-02-23 00:22:28,3.30,-999
2012-02-23 00:22:30,3.82,-999
2012-02-23 00:22:32,3.35,-999
2012-02-23 00:22:34,3.47,-999
2012-02-23 00:22:36,3.26,-999
2012-02-23 00:22:38,3.02,-999
2012-02-23 00:22:40,3.12,-999
2012-02-23 00:22:42,3.54,-999
2012-02-23 00:22:44,3.81,-999
2012-02-23 00:22:46,3.87,-999
2012-02-23 00:22:48,3.73,-999
2012-02-23 00:22:50,3.26,-999
2012-02-23 00:22:52,3.81,-999
2012-02-23 00:22:54,3.09,-999
2012-02-23 00:22:56,3.54,-999
2012-02-23 00:22:58,3.76,-999
2012-02-23 00:23:00,3.57,-999
2012-02-23 00:23:02,4.83,-999
2012-02-23 00:23:04,3.57,-999
2012-02-23 00:23:06,3.45,-999
2012-02-23 00:23:08,3.38,-999
2012-02-23 00:23:10,3.65,-999
2012-02-23 00:23:12,3.50,-999
2012-02-23 00:23:14,3.10,-999
2012-02-23 00:23:16,4.12,-999
2012-02-23 00:23:18,3.74,-999
2012-02-23 00:23:20,3.91,-999
2012-02-23 00:23:22,3.36,-999
2012-02-23 00:23:24,3.58,-999
2012-02-23 00:23:26,3.34,-999
2012-02-23 00:23:28,3.78,-999
2012-02-23 00:23:30,3.48,-999
2012-02-23 00:23:32,3.73,-999
2012-02-23 00:23:34,3.01,-999
2012-02-23 00:23:36,3.58,-999
2012-02-23 00:23:38,3.72,-999
2012-02-23 00:23:40,3.81,-999
2012-02-23 00:23:42,3.18,-999
2012-02-23 00:23:44,3.42,-999
2012-02-23 00:23:46,3.32,-999
2012-02-23 00:23:48,3.51,-999
2012-02-23 00:23:50,4.17,-999
2012-02-23 00:23:52,3.54,-999
2012-02-23 00:23:54,3.51,-999
2012-02-23 00:23:56,4.07,-999
2012-02-23 00:23:58,3.85,-999
2012-02-23 00:24:00,3.18,-999
2012-02-23 00:24:02,3.30,-999
2012-02-23 00:24:04,4.54,-999
2012-02-23 00:24:06,3.24,-999
2012-02-23 00:24:08,3.44,-999
2012-02-23 00:24:10,3.60,-999
2012-02-23 00:24:12,3.56,-999
2012-02-23 00:24:14,4.05,-999
2012-02-23 00:24:16,4.08,-999
2012-02-23 00:24:18,3.79,-999
2012-02-23 00:24:20,3.39,-999
2012-02-23 00:24:22,3.55,-999
2012-02-23 00:24:24,4.16,-999
2012-02-23 00:24:26,3.09,-999
2012-02-23 00:24:28,3.87,-999
2012-02-23 00:24:30,3.58,-999
2012-02-23 00:24:32,3.38,-999
2012-02-23 00:24:34,3.11,-999
2012-02-23 00:24:36,4.10,-999
2012-02-23 00:24:38,4.22,-999
2012-02-23 00:24:40,3.89,-999
2012-02-23 00:24:42,4.56,-999
2012-02-23 00:24:44,4.07,-999
2012-02-23 00:24:46,4.06,-999
2012-02-23 00:24:48,4.12,-999
2012-02-23 00:24:50,3.53,-999
2012-02-23 00:24:52,3.64,-999
2012-02-23 00:24:54,3.36,-999
2012-02-23 00:24:56,3.76,-999
2012-02-23 00:24:58,3.72,-999
2012-02-23 00:25:00,3.79,-999
2012-02-23 00:25:02,3.03,-999
2012-02-23 00:25:04,5.01,-999
2012-02-23 00:25:06,3.79,-999
2012-02-23 00:25:08,4.25,-999
2012-02-23 00:25:10,3.93,-999
2012-02-23 00:25:12,3.60,-999
2012-02-23 00:25:14,3.69,-999
2012-02-23 00:25:16,3.89,-999
2012-02-23 00:25:18,3.58,-999
2012-02-23 00:25:20,3.78,-999
2012-02-23 00:25:22,3.55,-999
2012-02-23 00:25:24,3.67,-999
2012-02-23 00:25:26,3.75,-999
2012-02-23 00:25:28,4.11,-999
2012-02-23 00:25:30,4.52,-999
2012-02-23 00:25:32,3.99,-999
2012-02-23 00:25:34,3.87,-999
2012-02-23 00:25:36,3.41,-999
2012-02-23 00:25:38,3.12,-999
2012-02-23 00:25:40,4.50,-999
2012-02-23 00:25:42,3.59,-999
2012-02-23 00:25:44,3.65,-999
2012-02-23 00:25:46,3.66,-999
2012-02-23 00:25:48,4.24,-999
2012-02-23 00:25:50,4.09,-999
2012-02-23 00:25:52,3.28,-999
2012-02-23 00:25:54,3.99,-999
2012-02-23 00:25:56,3.76,-999
2012-02-23 00:25:58,3.56,-999
2012-02-23 00:26:00,4.20,-999
2012-02-23 00:26:02,4.01,-999
2012-02-23 00:26:04,4.71,-999
2012-02-23 00:26:06,3.48,-999
2012-02-23 00:26:08,3.63,-999
2012-02-23 00:26:10,4.00,-999
2012-02-23 00:26:12,3.51,-999
2012-02-23 00:26:14,4.05,-999
2012-02-23 00:26:16,3.78,-999
2012-02-23 00:26:18,3.66,-999
2012-02-23 00:26:20,3.88,-999
2012-02-23 00:26:22,4.21,-999
2012-02-23 00:26:24,3.73,-999
2012-02-23 00:26:26,3.07,-999
2012-02-23 00:26:28,3.50,-999
2012-02-23 00:26:30,3.48,-999
2012-02-23 00:26:32,3.34,-999
2012-02-23 00:26:34,4.15,-999
2012-02-23 00:26:36,3.90,-999
2012-02-23 00:26:38,3.70,-999
2012-02-23 00:26:40,3.85,-999
2012-02-23 00:26:42,3.55,-999
2012-02-23 00:26:44,3.90,-999
2012-02-23 00:26:46,3.38,-999
2012-02-23 00:26:48,3.54,-999
2012-02-23 00:26:50,4.51,-999
2012-02-23 00:26:52,3.48,-999
2012-02-23 00:26:54,3.73,-999
2012-02-23 00:26:56,4.26,-999
2012-02-23 00:26:58,3.56,-999
2012-02-23 00:27:00,3.73,-999
2012-02-23 00:27:02,3.85,-999
2012-02-23 00:27:04,4.05,-999
2012-02-23 00:27:06,4.30,-999
2012-02-23 00:27:08,3.87,-999
2012-02-23 00:27:10,3.75,-999
2012-02-23 00:27:12,4.04,-999
2012-02-23 00:27:14,4.14,-999
2012-02-23 00:27:16,3.67,-999
2012-02-23 00:27:18,3.74,-999
2012-02-23 00:27:20,3.85,-999
2012-02-23 00:27:22,3.73,-999
2012-02-23 00:27:24,3.56,-999
2012-02-23 00:27:26,3.46,-999
2012-02-23 00:27:28,3.48,-999
2012-02-23 00:27:30,3.52,-999
2012-02-23 00:27:32,3.44,-999
2012-02-23 00:27:34,3.42,-999
2012-02-23 00:27:36,3.65,-999
2012-02-23 00:27:38,3.48,-999
2012-02-23 00:27:40,3.75,-999
2012-02-23 00:27:42,3.26,-999
2012-02-23 00:27:44,3.22,-999
2012-02-23 00:27:46,3.33,-999
2012-02-23 00:27:48,2.54,-999
2012-02-23 00:27:50,2.88,-999
2012-02-23 00:27:52,2.52,-999
2012-02-23 00:27:54,3.03,-999
2012-02-23 00:27:56,3.25,-999
2012-02-23 00:27:58,2.86,-999
2012-02-23 00:28:00,3.25,-999
2012-02-23 00:28:02,3.12,-999
2012-02-23 00:28:04,3.12,-999
2012-02-23 00:28:06,4.10,-999
2012-02-23 00:28:08,3.29,-999
2012-02-23 00:28:10,3.43,-999
2012-02-23 00:28:12,3.76,-999
2012-02-23 00:28:14,3.31,-999
2012-02-23 00:28:16,3.56,-999
2012-02-23 00:28:18,3.58,-999
2012-02-23 00:28:20,3.51,-999
2012-02-23 00:28:22,3.26,-999
2012-02-23 00:28:24,3.17,-999
2012-02-23 00:28:26,3.35,-999
2012-02-23 00:28:28,3.16,-999
2012-02-23 00:28:30,3.36,-999
2012-02-23 00:28:32,3.88,-999
2012-02-23 00:28:34,3.00,-999
2012-02-23 00:28:36,3.37,-999
2012-02-23 00:28:38,3.36,-999
2012-02-23 00:28:40,3.48,-999
2012-02-23 00:28:42,3.43,-999
2012-02-23 00:28:44,3.52,-999
2012-02-23 00:28:46,3.93,-999
2012-02-23 00:28:48,3.78,-999
2012-02-23 00:28:50,3.80,-999
2012-02-23 00:28:52,3.43,-999
2012-02-23 00:28:54,3.50,-999
2012-02-23 00:28:56,3.38,-999
2012-02-23 00:28:58,3.78,-999
2012-02-23 00:29:00,3.78,-999
2012-02-23 00:29:02,4.04,-999
2012-02-23 00:29:04,4.07,-999
2012-02-23 00:29:06,4.92,-999
2012-02-23 00:29:08,3.62,-999
2012-02-23 00:29:10,3.28,-999
2012-02-23 00:29:12,3.67,-999
2012-02-23 00:29:14,4.10,-999
2012-02-23 00:29:16,3.56,-999
2012-02-23 00:29:18,3.51,-999
2012-02-23 00:29:20,3.41,-999
2012-02-23 00:29:22,3.89,-999
2012-02-23 00:29:24,3.94,-999
2012-02-23 00:29:26,4.31,-999
2012-02-23 00:29:28,3.43,-999
2012-02-23 00:29:30,3.65,-999
2012-02-23 00:29:32,3.79,-999
2012-02-23 00:29:34,3.68,-999
2012-02-23 00:29:36,3.86,-999
2012-02-23 00:29:38,3.31,-999
2012-02-23 00:29:40,3.72,-999
2012-02-23 00:29:42,3.64,-999
2012-02-23 00:29:44,3.39,-999
2012-02-23 00:29:46,3.34,-999
2012-02-23 00:29:48,3.14,-999
2012-02-23 00:29:50,3.56,-999
2012-02-23 00:29:52,3.45,-999
2012-02-23 00:29:54,3.30,-999
2012-02-23 00:29:56,3.72,-999
2012-02-23 00:29:58,3.19,-999
2012-02-23 00:30:00,3.67,-999
2012-02-23 00:30:02,4.17,-999
2012-02-23 00:30:04,3.53,-999
2012-02-23 00:30:06,4.89,-999
2012-02-23 00:30:08,3.07,-999
2012-02-23 00:30:10,3.35,-999
2012-02-23 00:30:12,3.59,-999
2012-02-23 00:30:14,4.73,-999
2012-02-23 00:30:16,3.46,-999
2012-02-23 00:30:18,3.48,-999
2012-02-23 00:30:20,3.43,-999
2012-02-23 00:30:22,3.75,-999
2012-02-23 00:30:24,3.52,-999
2012-02-23 00:30:26,3.43,-999
2012-02-23 00:30:28,3.61,-999
2012-02-23 00:30:30,3.58,-999
2012-02-23 00:30:32,3.75,-999
2012-02-23 00:30:34,3.56,-999
2012-02-23 00:30:36,3.48,-999
2012-02-23 00:30:38,3.14,-999
2012-02-23 00:30:40,3.27,-999
2012-02-23 00:30:42,3.41,-999
2012-02-23 00:30:44,3.33,-999
2012-02-23 00:30:46,3.14,-999
2012-02-23 00:30:48,3.21,-999
2012-02-23 00:30:50,3.05,-999
2012-02-23 00:30:52,3.54,-999
2012-02-23 00:30:54,2.88,-999
2012-02-23 00:30:56,3.06,-999
2012-02-23 00:30:58,3.67,-999
2012-02-23 00:31:00,3.29,-999
2012-02-23 00:31:02,3.53,-999
2012-02-23 00:31:04,3.48,-999
2012-02-23 00:31:06,3.42,-999
2012-02-23 00:31:08,3.95,-999
2012-02-23 00:31:10,3.75,-999
2012-02-23 00:31:12,3.30,-999
2012-02-23 00:31:14,3.31,-999
2012-02-23 00:31:16,2.95,-999
2012-02-23 00:31:18,3.46,-999
2012-02-23 00:31:20,2.94,-999
2012-02-23 00:31:22,3.20,-999
2012-02-23 00:31:24,3.08,-999
2012-02-23 00:31:26,2.78,-999
2012-02-23 00:31:28,3.41,-999
2012-02-23 00:31:30,3.65,-999
2012-02-23 00:31:32,2.97,-999
2012-02-23 00:31:34,3.01,-999
2012-02-23 00:31:36,3.07,-999
2012-02-23 00:31:38,3.27,-999
2012-02-23 00:31:40,3.00,-999
2012-02-23 00:31:42,3.23,-999
2012-02-23 00:31:44,3.17,-999
2012-02-23 00:31:46,3.07,-999
2012-02-23 00:31:48,3.40,-999
2012-02-23 00:31:50,3.17,-999
2012-02-23 00:31:52,3.27,-999
2012-02-23 00:31:54,3.04,-999
2012-02-23 00:31:56,3.17,-999
2012-02-23 00:31:58,3.23,-999
2012-02-23 00:32:00,3.25,-999
2012-02-23 00:32:02,3.35,-999
2012-02-23 00:32:04,2.97,-999
2012-02-23 00:32:06,2.87,-999
2012-02-23 00:32:08,4.14,-999
2012-02-23 00:32:10,2.79,-999
2012-02-23 00:32:12,3.01,-999
2012-02-23 00:32:14,3.03,-999
2012-02-23 00:32:16,3.03,-999
2012-02-23 00:32:18,3.33,-999
2012-02-23 00:32:20,2.99,-999
2012-02-23 00:32:22,2.91,-999
2012-02-23 00:32:24,3.03,-999
2012-02-23 00:32:26,3.13,-999
2012-02-23 00:32:28,3.51,-999
2012-02-23 00:32:30,3.14,-999
2012-02-23 00:32:32,3.06,-999
2012-02-23 00:32:34,3.11,-999
2012-02-23 00:32:36,2.79,-999
2012-02-23 00:32:38,3.66,-999
2012-02-23 00:32:40,3.33,-999
2012-02-23 00:32:42,3.42,-999
2012-02-23 00:32:44,3.41,-999
2012-02-23 00:32:46,3.00,-999
2012-02-23 00:32:48,3.33,-999
2012-02-23 00:32:50,3.11,-999
2012-02-23 00:32:52,3.09,-999
2012-02-23 00:32:54,3.22,-999
2012-02-23 00:32:56,3.23,-999
2012-02-23 00:32:58,3.23,-999
2012-02-23 00:33:00,3.09,-999
2012-02-23 00:33:02,3.16,-999
2012-02-23 00:33:04,3.12,-999
2012-02-23 00:33:06,3.15,-999
2012-02-23 00:33:08,3.98,-999
2012-02-23 00:33:10,3.06,-999
2012-02-23 00:33:12,2.91,-999
2012-02-23 00:33:14,2.90,-999
2012-02-23 00:33:16,3.10,-999
2012-02-23 00:33:18,3.21,-999
2012-02-23 00:33:20,3.10,-999
2012-02-23 00:33:22,3.08,-999
2012-02-23 00:33:24,3.24,-999
2012-02-23 00:33:26,3.03,-999
2012-02-23 00:33:28,2.85,-999
2012-02-23 00:33:30,3.11,-999
2012-02-23 00:33:32,3.16,-999
2012-02-23 00:33:34,2.96,-999
2012-02-23 00:33:36,3.57,-999
2012-02-23 00:33:38,2.99,-999
2012-02-23 00:33:40,3.03,-999
2012-02-23 00:33:42,3.01,-999
2012-02-23 00:33:44,3.05,-999
2012-02-23 00:33:46,3.04,-999
2012-02-23 00:33:48,3.17,-999
2012-02-23 00:33:50,3.05,-999
2012-02-23 00:33:52,3.08,-999
2012-02-23 00:33:54,2.95,-999
2012-02-23 00:33:56,3.19,-999
2012-02-23 00:33:58,3.28,-999
2012-02-23 00:34:00,3.07,-999
2012-02-23 00:34:02,3.38,-999
2012-02-23 00:34:04,3.16,-999
2012-02-23 00:34:06,2.93,-999
2012-02-23 00:34:08,3.58,-999
2012-02-23 00:34:10,3.64,-999
2012-02-23 00:34:12,2.91,-999
2012-02-23 00:34:14,2.97,-999
2012-02-23 00:34:16,3.01,-999
2012-02-23 00:34:18,3.18,-999
2012-02-23 00:34:20,2.82,-999
2012-02-23 00:34:22,3.12,-999
2012-02-23 00:34:24,3.14,-999
2012-02-23 00:34:26,3.08,-999
2012-02-23 00:34:28,2.87,-999
2012-02-23 00:34:30,3.13,-999
2012-02-23 00:34:32,3.17,-999
2012-02-23 00:34:34,3.26,-999
2012-02-23 00:34:36,2.71,-999
2012-02-23 00:34:38,3.01,-999
2012-02-23 00:34:40,2.77,-999
2012-02-23 00:34:42,2.98,-999
2012-02-23 00:34:44,3.42,-999
2012-02-23 00:34:46,3.00,-999
2012-02-23 00:34:48,2.92,-999
2012-02-23 00:34:50,3.04,-999
2012-02-23 00:34:52,3.07,-999
2012-02-23 00:34:54,3.28,-999
2012-02-23 00:34:56,3.11,-999
2012-02-23 00:34:58,3.23,-999
2012-02-23 00:35:00,3.65,-999
2012-02-23 00:35:02,3.27,-999
2012-02-23 00:35:04,3.64,-999
2012-02-23 00:35:06,3.38,-999
2012-02-23 00:35:08,3.08,-999
2012-02-23 00:35:10,4.28,-999
2012-02-23 00:35:12,3.87,-999
2012-02-23 00:35:14,3.37,-999
2012-02-23 00:35:16,3.39,-999
2012-02-23 00:35:18,2.96,-999
2012-02-23 00:35:20,3.22,-999
2012-02-23 00:35:22,3.19,-999
2012-02-23 00:35:24,3.17,-999
2012-02-23 00:35:26,3.40,-999
2012-02-23 00:35:28,3.48,-999
2012-02-23 00:35:30,3.93,-999
2012-02-23 00:35:32,4.01,-999
2012-02-23 00:35:34,4.14,-999
2012-02-23 00:35:36,3.81,-999
2012-02-23 00:35:38,3.46,-999
2012-02-23 00:35:40,3.23,-999
2012-02-23 00:35:42,3.65,-999
2012-02-23 00:35:44,3.37,-999
2012-02-23 00:35:46,3.57,-999
2012-02-23 00:35:48,3.74,-999
2012-02-23 00:35:50,3.98,-999
2012-02-23 00:35:52,3.89,-999
2012-02-23 00:35:54,4.01,-999
2012-02-23 00:35:56,4.22,-999
2012-02-23 00:35:58,4.21,-999
2012-02-23 00:36:00,5.10,-999
2012-02-23 00:36:02,4.28,-999
2012-02-23 00:36:04,4.11,-999
2012-02-23 00:36:06,4.36,-999
2012-02-23 00:36:08,4.09,-999
2012-02-23 00:36:10,5.91,-999
2012-02-23 00:36:12,5.13,-999
2012-02-23 00:36:14,4.34,-999
2012-02-23 00:36:16,3.62,-999
2012-02-23 00:36:18,3.53,-999
2012-02-23 00:36:20,4.14,-999
2012-02-23 00:36:22,3.24,-999
2012-02-23 00:36:24,3.73,-999
2012-02-23 00:36:26,3.83,-999
2012-02-23 00:36:28,3.50,-999
2012-02-23 00:36:30,3.87,-999
2012-02-23 00:36:32,3.77,-999
2012-02-23 00:36:34,3.74,-999
